user_id,came_back,came_back_probability,prediction
406600,0,0.18850044814177963,0
400082,1,0.7475325850070434,1
413817,0,0.25093477293413013,0
410250,1,0.16543207408546465,0
408471,0,0.28150832515346486,0
397299,1,0.9466461323044429,1
409226,1,0.7464529106566383,1
423844,0,0.1510690397158944,0
394380,1,0.6203350506621341,1
408644,1,0.6412635486268206,1
408654,1,0.5322433665724834,1
395994,1,0.6814147633644,1
411407,1,0.5984856048790539,1
424199,1,0.24520935193120913,0
409893,1,0.9770403835056101,1
415715,1,0.6424469762125199,1
419011,0,0.5121253212099397,1
408211,0,0.5406714555592841,1
400142,0,0.1432546207363032,0
412229,0,0.5839945827014641,1
403322,0,0.5798136895123844,1
429605,1,0.2747759120098576,0
416877,1,0.8354751256599603,1
398902,1,0.7401752346741154,1
396252,1,0.4443459155297382,1
389330,1,0.6096588490345443,1
426156,0,0.3225989586400959,0
414378,0,0.213741705422099,0
414775,1,0.9645302022226789,1
415495,0,0.09993045769188705,0
398707,1,0.6253868621927062,1
406437,1,0.9099749235848374,1
410704,1,0.8159605688728883,1
405014,1,0.22869781191033858,0
412595,0,0.5555527689128996,1
401831,1,0.43354795768363164,1
427242,0,0.49388141486054,1
422431,1,0.6294798613217083,1
414979,1,0.8747913062992683,1
412008,1,0.25774152565743264,0
388687,1,0.5029034159374878,1
408201,0,0.42386620190839075,1
397003,1,0.6959234278224895,1
405260,1,0.7607295786711064,1
416775,1,0.7863519382828726,1
396013,1,0.46393716311700917,1
422644,1,0.11784464769853302,0
426358,1,0.39288420025995197,1
426009,0,0.7594382994456864,1
404991,1,0.3747148967944743,1
401369,1,0.1772694598583191,0
431146,0,0.5280700239419661,1
430425,0,0.9520870728120451,1
400106,0,0.1850359124428497,0
402163,1,0.5866392477812639,1
425667,1,0.6224144926502961,1
409944,1,0.618151338082101,1
389462,1,0.9272795255404571,1
392337,0,0.1379804990941764,0
411923,1,0.6910826377857546,1
427300,1,0.6362475109774316,1
405814,1,0.9090171347251171,1
389935,1,0.8587589962641065,1
413336,0,0.5644521425827613,1
404928,1,0.44501103724803526,1
407405,1,0.49508291178203806,1
425499,1,0.7861870156958858,1
401127,0,0.48965866848240613,1
429832,0,0.3357578789072822,0
390182,0,0.029847581201472108,0
409581,1,0.7089332449480434,1
418121,1,0.7602101713774622,1
406443,0,0.7885648335154906,1
407464,1,0.8385514041714384,1
410827,1,0.9729449976372171,1
400879,0,0.6284633916427883,1
408020,0,0.8387313449052738,1
404480,1,0.39260131488439143,1
413293,1,0.6616720612949342,1
426225,0,0.7408571053706006,1
400677,0,0.5726937090628775,1
398711,1,0.5926704863951576,1
396394,1,0.5232425272169431,1
393581,1,0.9463344602577601,1
402102,0,0.2539103464639119,0
419080,1,0.18548134811939734,0
422841,0,0.3736112224112156,1
394044,1,0.9482166744050208,1
408422,0,0.2949510812627033,0
410983,1,0.9595703076917412,1
388165,1,0.8112555037897532,1
400880,1,0.45654665999676974,1
424952,0,0.7562489383708947,1
417704,1,0.5045565976930917,1
428277,0,0.5908846520948691,1
424613,0,0.2771630632061932,0
423806,0,0.2490410557259763,0
429059,1,0.747573710717579,1
427850,0,0.1976349419997054,0
423335,0,0.6177393390116174,1
430945,0,0.7259927931691446,1
390789,1,0.6406912935730721,1
420488,0,0.17777969939539146,0
402352,0,0.19168525698413316,0
387965,0,0.2149957947000482,0
414250,1,0.49352399579774187,1
403174,0,0.2969473096481839,0
390687,1,0.7475061784736088,1
404363,1,0.7585109300880705,1
430860,0,0.10373371363963288,0
390732,1,0.40839775259225625,1
396391,1,0.6080589509247885,1
412465,1,0.6390169920535335,1
411960,1,0.7464245067077283,1
395312,0,0.488273600262684,1
408564,0,0.4058546522125614,1
428846,0,0.7034413090524114,1
417183,0,0.3527561942035995,1
399832,1,0.6809734538886016,1
412182,1,0.9157665166781451,1
392537,0,0.22169064862940965,0
403569,1,0.2516158032128759,0
427475,1,0.713768073236755,1
395709,1,0.9914711771515149,1
389981,1,0.791683416319531,1
403468,0,0.3742174587772075,1
427552,1,0.7746843141348846,1
420821,0,0.4574339448829807,1
397470,0,0.4208145023210775,1
408827,0,0.36575529213385777,1
425491,1,0.6156795253769225,1
399757,1,0.7540759145146849,1
396159,1,0.46410291842304463,1
419078,1,0.23509914200812373,0
397068,1,0.3461580350777405,1
406500,0,0.1938036333087343,0
415000,0,0.5504977540529067,1
421100,1,0.9254188115227556,1
411168,1,0.7461628099454491,1
395242,1,0.4794508765524868,1
392375,1,0.12862767896822905,0
403878,0,0.19189702308485979,0
402494,1,0.6626896165014312,1
417284,0,0.07660586818205423,0
402723,0,0.028681262641452928,0
391207,1,0.6795537886939408,1
402704,1,0.52433361630265,1
400621,1,0.5846175991767835,1
408121,0,0.31591236487216245,0
429773,1,0.7989184032484056,1
402502,1,0.5422520586321896,1
399557,0,0.32756594438332315,0
413593,0,0.3280772945599265,0
403481,1,0.8679938636702188,1
403547,0,0.19556143865810127,0
395515,1,0.6472935483380002,1
408328,0,0.2604220081645546,0
400421,0,0.510389371350531,1
399423,1,0.27692114654973576,0
414306,1,0.7514499988842078,1
415750,0,0.2441626453922943,0
429353,1,0.5028361408626961,1
404578,1,0.8071823298694145,1
399189,0,0.5341915424357221,1
428590,0,0.2693227915489293,0
400470,0,0.4862943694095052,1
389863,1,0.9977477318186797,1
407481,1,0.6963477527572323,1
419699,0,0.681825265439521,1
398221,0,0.4413950848920276,1
408592,0,0.29993579145590565,0
399159,1,0.6075366310659269,1
420389,0,0.2284473870836666,0
395840,1,0.5982578331577671,1
415784,0,0.30260240079616135,0
398536,1,0.6702845543528502,1
399971,0,0.1628713086591417,0
409036,0,0.6662097337357232,1
397276,1,0.8850722397033152,1
402833,1,0.8859532092324858,1
400343,1,0.7035872898832325,1
429245,1,0.2740203745179062,0
412224,0,0.25445655787150767,0
414758,0,0.14130495028271886,0
431699,0,0.33483696649639305,0
418331,0,0.7054513001360472,1
400181,1,0.5073774328329228,1
399385,0,0.811409946507403,1
406377,0,0.6760920254073916,1
401132,1,0.8216557500996288,1
415948,1,0.39244884765709326,1
406434,0,0.20858047779597444,0
415431,0,0.35194093568250184,1
409127,1,0.8422165857901953,1
416862,1,0.6214988377696964,1
410993,1,0.4148275802077361,1
431070,0,0.24923636423565423,0
391113,0,0.7282179491350037,1
396181,0,0.4563234124600773,1
413464,1,0.5514495643347529,1
396208,1,0.4387816347926011,1
403242,0,0.09271171932004854,0
396340,1,0.7064300126887971,1
430827,0,0.42180623424670366,1
411919,1,0.5187262728457658,1
401883,0,0.39072559856710337,1
411783,1,0.5167337729942143,1
401962,1,0.4257336965947393,1
413976,1,0.7501085827875091,1
406548,0,0.2547570928702664,0
426282,0,0.705531378711539,1
425231,0,0.13590291588363598,0
396152,1,0.1967680194357017,0
425054,0,0.2131689928128676,0
391194,0,0.2317648686756486,0
405955,1,0.7137859289388179,1
394949,1,0.3724188779026616,1
392570,1,0.9732938359365524,1
391146,0,0.4910781173219793,1
395719,1,0.5340378007445119,1
400169,1,0.4131665032581325,1
408067,0,0.4238382133310455,1
412789,1,0.4832876294141817,1
406404,0,0.0924805895398595,0
422456,0,0.8871642595421662,1
400357,1,0.9124320258066749,1
408484,0,0.7295320523751528,1
423820,0,0.1420126669318453,0
387812,1,0.9445932834506864,1
412184,0,0.4763755657241238,1
414880,1,0.6627375536604457,1
410207,0,0.15120675367510217,0
408386,0,0.5241600908160348,1
394154,0,0.6186875281551449,1
399394,1,0.41835667620289585,1
394166,1,0.8971427167991746,1
395991,1,0.7959446902521767,1
405767,0,0.10268929497143686,0
403255,1,0.6798521512140558,1
388850,0,0.34050754103116465,0
400338,1,0.8053401447795498,1
403309,1,0.6601959440249009,1
396279,1,0.6478376132719097,1
410642,1,0.9807568703052837,1
402788,0,0.09665543892838455,0
389758,1,0.7372866708134949,1
416383,0,0.6609622008616277,1
425235,0,0.27099318969632813,0
429345,1,0.37921609034049314,1
399909,0,0.1896612578033114,0
428501,0,0.4251637879365426,1
396641,1,0.3859641561869508,1
416708,1,0.8041216616513422,1
430802,1,0.6242924510284712,1
401153,1,0.5840478725520304,1
403068,1,0.17810855013056015,0
392319,0,0.24319889662355074,0
418322,0,0.6935338282013724,1
409105,1,0.40316571869799545,1
391316,1,0.48269137002541485,1
412128,0,0.763646062744652,1
395809,0,0.34670899155557844,1
417380,1,0.9296954928505883,1
429721,1,0.8608286123437108,1
399600,0,0.7280937114239727,1
399365,1,0.5272975904098334,1
394564,1,0.7139800617844789,1
396142,1,0.6146553946244728,1
394343,1,0.3249308756236723,0
417259,0,0.09296580574985808,0
394592,1,0.8309559781984982,1
399514,1,0.4878263726239546,1
396630,1,0.30117744491291965,0
394027,1,0.5376416373492965,1
397391,1,0.26104234237529517,0
412347,0,0.1946739092736307,0
411322,1,0.9295208378814748,1
397578,1,0.7191038953158528,1
430129,1,0.7662396192919905,1
392835,1,0.38517329988186555,1
395642,1,0.7888285881736862,1
416339,1,0.6599454433632899,1
397992,1,0.1916135912106201,0
415844,1,0.308687475348922,0
421936,1,0.8142739170308979,1
428788,1,0.44169626247813604,1
399847,1,0.8438496814334375,1
416874,1,0.5078066237502141,1
410499,1,0.6721483129870742,1
425722,1,0.3682893494419948,1
407186,1,0.4040317671344388,1
399456,1,0.39998128042158304,1
423822,0,0.15602037485391915,0
395458,0,0.46848550744628964,1
417976,0,0.7094110621821623,1
406344,0,0.1788895360544758,0
409647,0,0.33691965992649203,0
389393,1,0.5874572410724969,1
418963,1,0.7331766532018537,1
390338,1,0.515371374115713,1
400144,0,0.4771324770668053,1
414918,1,0.9487899890610596,1
424003,0,0.26355645042335746,0
392752,1,0.31654188765563573,0
394873,1,0.8243433466788186,1
414562,1,0.6896402497555078,1
423408,0,0.16554120315580884,0
405619,1,0.718931156378742,1
422140,0,0.20737297682600486,0
416713,1,0.6795660871126311,1
398595,1,0.6787824187933581,1
403172,0,0.4590658377032741,1
403314,1,0.6860560249697366,1
389873,1,0.9963146671863201,1
395137,1,0.7907495249236494,1
388067,1,0.5358155338828474,1
404738,1,0.8378896932388399,1
429885,0,0.3250460952026865,0
421950,1,0.791494402811819,1
388231,0,0.17310079039240042,0
409439,1,0.6872608287507835,1
407365,1,0.5945661817906284,1
391941,1,0.49901076006905026,1
396946,0,0.7515656564700114,1
413706,0,0.4783442200405377,1
411298,1,0.7900509843308338,1
403122,0,0.35017098494603216,1
400989,1,0.7581057715214975,1
406602,0,0.15412438214581145,0
398866,1,0.7126112153495994,1
393806,1,0.6742668949231637,1
391116,1,0.8982850614025498,1
404119,0,0.3477206568524056,1
397885,1,0.8825174041380585,1
396866,0,0.407933308067934,1
398607,0,0.5040082595134463,1
399340,1,0.5263912879317815,1
408479,1,0.7398122709216652,1
430943,0,0.3733744872117811,1
396325,1,0.8360741866134735,1
414179,1,0.8714188258115108,1
396572,1,0.31656872473284964,0
402363,0,0.47862218762225267,1
394727,1,0.9632414740719506,1
425627,0,0.14042593955038615,0
396885,1,0.9521486154111226,1
405782,1,0.8669631492775542,1
395048,1,0.7705708698831032,1
410965,1,0.4793367453840981,1
410925,1,0.7234078116049256,1
410217,1,0.22051178499803106,0
399112,0,0.5109652416608591,1
405558,1,0.6976055719134974,1
411541,1,0.5106237615036073,1
398768,1,0.6209330368252561,1
399893,0,0.5474391126587855,1
399946,1,0.6333755800914876,1
415324,0,0.12284355010235185,0
409273,1,0.7999451472642792,1
412822,1,0.8551761349908262,1
406663,1,0.6654580916108069,1
399415,0,0.4714436407677283,1
417135,0,0.357236533640936,1
414249,1,0.635225578683031,1
409907,1,0.8401162082902597,1
395103,1,0.5514313270472276,1
407825,1,0.6622036567627602,1
397288,1,0.56302628046616,1
402438,1,0.6876026453095085,1
430080,1,0.9438057546687858,1
420706,1,0.5748401037527938,1
402813,1,0.2644522185533253,0
425662,1,0.7787358193558486,1
416538,0,0.7609092359137682,1
417211,0,0.5084310518838835,1
430099,0,0.7347596446602754,1
393702,0,0.2847138381327333,0
397808,1,0.3727305534478887,1
413400,1,0.6490835371358824,1
396842,1,0.3180445092720418,0
431929,0,0.8353184715616143,1
410046,1,0.9822020858731578,1
401793,1,0.5323871669879923,1
407402,1,0.4977473615242768,1
393647,1,0.9519831996534991,1
409783,0,0.6235049687719678,1
421143,0,0.26452589622568945,0
415326,1,0.4955140520503757,1
405585,1,0.36824512608126614,1
405791,0,0.23695530270498177,0
400299,1,0.7420618458589403,1
412659,1,0.7051326080402944,1
390644,1,0.7359552923421303,1
400669,1,0.8512281762922933,1
398925,1,0.6686105407785475,1
407578,1,0.6513318759961605,1
398713,1,0.7730256312122423,1
401112,1,0.5062704789644229,1
425870,0,0.7922279820726532,1
400957,1,0.5403307059582538,1
413122,1,0.674681362013588,1
416780,1,0.34590782256204183,1
405595,1,0.4328085438484209,1
424398,0,0.14673030080609237,0
403072,1,0.35214506711907084,1
419503,1,0.8991156073008912,1
415302,0,0.2542563412308235,0
419917,0,0.524569996889276,1
389882,1,0.9492527961582559,1
397670,1,0.71919406418953,1
429387,1,0.8413691995774099,1
393232,1,0.9549510499270037,1
413699,1,0.8579314361164327,1
400225,0,0.8316965575942712,1
416732,1,0.35742931817380913,1
430841,0,0.5963611652363364,1
407822,1,0.8152789090669115,1
389887,1,0.9278575327959355,1
396945,1,0.258374227851931,0
400332,0,0.46140110497187165,1
422056,0,0.12306152694347731,0
415413,1,0.5844701908860923,1
415463,1,0.4476356760692999,1
403738,0,0.5316224333823075,1
400516,0,0.46268967156232205,1
400942,0,0.5515965186889666,1
430456,0,0.19429072538992712,0
420522,1,0.694346911521405,1
410391,0,0.3034247855122006,0
430196,0,0.5994037668706607,1
403845,1,0.5141843015463522,1
389065,1,0.4318998034101557,1
395912,1,0.7320027270026316,1
400493,0,0.3789594947322079,1
400503,0,0.5645143828392476,1
404547,1,0.992062694965113,1
399783,1,0.7888824242643595,1
412691,1,0.31402166396169495,0
417595,0,0.7917797920981272,1
423127,0,0.2406582330150343,0
397366,1,0.6319449254909638,1
401209,1,0.5829180297043647,1
411692,1,0.8144145640197539,1
408195,1,0.841496313576322,1
394848,1,0.7704021308121585,1
402286,1,0.5193475986763818,1
417888,0,0.29899040819402484,0
424593,0,0.7509102376183396,1
397252,1,0.9301547808444188,1
394117,1,0.512413381105266,1
423462,0,0.6916859833572296,1
395698,0,0.5047670744981632,1
405315,1,0.09583330910514913,0
418002,0,0.21815197832104374,0
404831,1,0.8498836673940062,1
396452,1,0.5050285041944644,1
393367,1,0.8590388739673764,1
399320,1,0.8314022547753579,1
390600,1,0.8364411247557056,1
426487,1,0.27854703796986907,0
402144,0,0.43743618528695655,1
429827,1,0.7708978793879782,1
409823,1,0.9765589359432013,1
392268,1,0.8986800171397814,1
403108,0,0.23907058561156047,0
403358,0,0.33788305898050125,0
393727,1,0.5230934795203823,1
400483,1,0.7820287632313078,1
426269,0,0.7184236040573104,1
401751,1,0.6230072942635023,1
398976,1,0.828272896039305,1
397293,1,0.330416488127356,0
390494,1,0.37259880981740573,1
427593,0,0.7937545590128992,1
428872,0,0.2352098406475618,0
427211,1,0.5115543945674862,1
418955,1,0.7550701620333004,1
402330,0,0.7077948572797294,1
423354,0,0.41606531530583624,1
403819,0,0.25117803167380137,0
421917,1,0.8537267569544641,1
408007,0,0.2556695277832675,0
404655,0,0.5880293588290877,1
414307,0,0.3001681226848233,0
400115,1,0.5821718135158822,1
412293,1,0.6301591818823087,1
387713,1,0.9908536887418012,1
403466,0,0.22722798371056818,0
389237,1,0.6159069860830468,1
399880,1,0.8097314815383881,1
395553,1,0.18245523609632172,0
430388,0,0.6096377543384096,1
418966,0,0.4908253603337934,1
394721,1,0.695907236542667,1
421919,1,0.8362490972528859,1
419692,0,0.45686884952334156,1
411552,1,0.8615993106794122,1
398067,1,0.655027510002404,1
415332,1,0.4147599539966148,1
396600,1,0.3130304666166937,0
399302,0,0.867733361766154,1
395359,1,0.4980662101756979,1
390671,0,0.16532729839799631,0
398401,1,0.6155851998089759,1
390561,1,0.3519822872246038,1
393584,1,0.9456656985704248,1
416499,0,0.30682032582274604,0
426104,1,0.7741849221957217,1
410236,1,0.5462277948194096,1
404154,0,0.1721791025051327,0
409216,0,0.7003863748667479,1
403443,1,0.6215195656056982,1
397107,1,0.67843787186741,1
402289,0,0.29836491741348087,0
400059,1,0.9654026080791327,1
398333,1,0.819256315404281,1
399028,0,0.07416682162191174,0
412523,0,0.5108089071721418,1
398598,0,0.9357476362469239,1
397718,0,0.3627271976529819,1
400179,1,0.6559683774057875,1
394219,1,0.7659779014922156,1
388780,1,0.3215693559045686,0
430816,1,0.30136008688212107,0
401573,1,0.48927052399814913,1
403127,0,0.3129154175176374,0
396377,1,0.5222559487445027,1
393615,1,0.7722423401958829,1
415525,1,0.7740410949733808,1
395067,1,0.985709043909623,1
401087,1,0.6328699696403046,1
409096,1,0.42208391732374295,1
409515,1,0.651849326297189,1
405039,1,0.3947715358101863,1
402815,1,0.839237773422023,1
403517,1,0.8194967761502623,1
403900,1,0.07589426108056406,0
425769,0,0.42031689947964956,1
416358,0,0.5879522054726131,1
394507,1,0.832628267847275,1
428156,1,0.25106167348819347,0
424536,1,0.7059831583957009,1
414488,1,0.6079519321083728,1
403282,0,0.4596246288983531,1
407108,0,0.2657306123772273,0
402013,1,0.6321539910857318,1
398149,1,0.7309177613708592,1
409427,1,0.6951019969082901,1
398166,1,0.7043200694200578,1
408464,0,0.2646499971367329,0
397483,0,0.48694036089991777,1
430009,1,0.5969319390960083,1
391903,1,0.38133276084122664,1
396836,0,0.384505986475966,1
395360,1,0.5144723444377933,1
418367,0,0.6756710210741527,1
399221,0,0.619399001316648,1
407457,0,0.39286262787390835,1
400057,1,0.47436604739915056,1
412746,0,0.4851299916896774,1
394205,1,0.6682805062115285,1
390583,1,0.34925753217311845,1
393074,1,0.432657625206235,1
409143,1,0.7067739540646342,1
399879,1,0.7766026639906605,1
416541,0,0.6818715930869079,1
407023,0,0.086320032962441,0
428968,0,0.33252268545131125,0
395767,1,0.7971045133284509,1
420545,1,0.72975013176694,1
394405,0,0.6253244022226849,1
395408,0,0.5126208347478859,1
419416,0,0.07562158549164026,0
398184,0,0.34111354556672624,0
416360,1,0.6712703704168744,1
387949,1,0.9976954472500694,1
403424,1,0.3741878428669559,1
430941,0,0.5551060921699562,1
403284,0,0.24304884513178873,0
412893,1,0.6283202270198055,1
388419,1,0.4557349305924509,1
396151,1,0.28938138913600836,0
409123,1,0.92138775245181,1
414084,1,0.5791759497384399,1
407987,1,0.7660138970547088,1
417292,0,0.18718165740233164,0
417341,0,0.43577624395458264,1
399591,1,0.53869168909394,1
430255,0,0.292619000583451,0
393456,1,0.870503747868962,1
396786,0,0.6339996176620696,1
396313,1,0.7194260692626685,1
426272,0,0.8117003890614878,1
406225,0,0.33579925650091674,0
397251,1,0.8361823433325192,1
410251,1,0.6407980509965024,1
429252,0,0.37363444440482246,1
403756,0,0.3131635047088107,0
415142,0,0.26242160186287933,0
409800,1,0.609872604000775,1
413287,0,0.2350514956424081,0
393428,1,0.8722204086116265,1
397196,1,0.7417825044696722,1
405385,0,0.34531928363718367,1
395473,0,0.41355907955994975,1
406314,1,0.8105461479342309,1
388744,1,0.4858205268405464,1
397692,1,0.5761597005023701,1
402668,0,0.06527879968789069,0
395460,0,0.3168047512637818,0
408042,1,0.46330079694353604,1
397981,1,0.26213661900502455,0
389327,1,0.43811547555971014,1
411668,1,0.8248015662373064,1
406396,0,0.18687814315154294,0
389509,1,0.4366797678527779,1
431539,0,0.3164065269566181,0
415341,0,0.39198771209273925,1
412079,1,0.7418526227696929,1
410492,1,0.7920274599665508,1
406393,0,0.7595981617566357,1
404540,1,0.991601151864576,1
395551,1,0.6324659676644477,1
398061,1,0.3990397040783387,1
397035,1,0.5154554319771882,1
429560,0,0.7231452857987192,1
425391,1,0.8449903931242317,1
412843,1,0.7184045117926037,1
412010,1,0.46796442021257745,1
414508,0,0.7116625664821434,1
403386,1,0.3298123564832572,0
409131,1,0.6830731208984067,1
397161,0,0.24942601613199716,0
429486,0,0.302856076141249,0
397305,1,0.9213750821569305,1
395554,1,0.5735722661477125,1
396385,1,0.5522461225640478,1
421170,1,0.5882829350841571,1
399913,1,0.5893624526695247,1
419703,1,0.47220827555084915,1
420309,0,0.26456355065746895,0
393105,0,0.12024974384583342,0
411762,1,0.958200149854321,1
400723,1,0.38186091087451934,1
396228,1,0.5990104698560416,1
390379,1,0.43321309728792806,1
395423,1,0.4312803455362506,1
406946,0,0.38313445493567666,1
402016,1,0.5358899323028139,1
429743,1,0.959408943855696,1
429921,0,0.3097156080014725,0
393700,0,0.3258210911149168,0
396953,0,0.6522259157869381,1
412653,0,0.563002141797705,1
400831,0,0.40899621039980405,1
402095,0,0.14780724847368806,0
394266,1,0.4412617557788317,1
403616,0,0.2514896736156339,0
395716,1,0.28216104604932596,0
387868,1,0.36978726030265513,1
420265,1,0.5551664991394555,1
431745,0,0.25099228156821757,0
410228,0,0.13813544326417612,0
407979,1,0.7261439962089893,1
400149,0,0.2718802580556232,0
405185,1,0.822437721227502,1
392949,1,0.6617533228047968,1
421142,1,0.28093156243327894,0
429897,0,0.6509131027486204,1
401425,1,0.34022684297312317,0
395625,1,0.1902865509387334,0
412348,0,0.2682972511358233,0
394777,1,0.9771606840994495,1
394301,1,0.5812263563559991,1
407911,0,0.35786249198204323,1
387851,0,0.4150084971847171,1
411955,1,0.5563604056953677,1
426350,1,0.5739319505065906,1
399246,0,0.5560744131220643,1
395487,1,0.3336155252907601,0
391776,1,0.7948867019634615,1
397704,0,0.4525418232474192,1
403360,0,0.36920785370944853,1
431978,0,0.40974358601168476,1
394632,1,0.6964759046030283,1
400460,1,0.6784727435956919,1
419664,1,0.8767443179329679,1
416556,0,0.757769984746542,1
405033,0,0.40786893822842324,1
389231,1,0.21897765649555984,0
409355,1,0.5891168970995465,1
401964,1,0.6233815999645398,1
410756,0,0.47164175070752173,1
418671,0,0.1399280943068349,0
396265,0,0.20569414981133952,0
415686,0,0.161069043517038,0
397360,1,0.8145300323740268,1
399987,1,0.6177510782154402,1
421600,0,0.4871382727626916,1
405815,1,0.6322603177551681,1
400219,0,0.5019692539264926,1
417214,1,0.8292394793746025,1
414830,0,0.4724767445523487,1
407408,1,0.4497105372076376,1
431340,0,0.3541517649833357,1
403702,1,0.5000456800801046,1
408193,1,0.5747575788167636,1
411011,1,0.9490993815617977,1
417905,0,0.6403192691258504,1
415001,1,0.4719105464590219,1
396453,1,0.5398442215036926,1
396183,1,0.5409951793195553,1
416526,0,0.7594257333031007,1
397980,1,0.764452793381705,1
389248,0,0.6460124430128,1
393183,1,0.8845695266061808,1
421158,1,0.23641589935191906,0
411291,1,0.7560912438467385,1
395492,1,0.8845640983024059,1
389966,1,0.7781682741940169,1
416782,0,0.4343171859560155,1
406208,1,0.12132921769639698,0
403204,1,0.8133097060448776,1
387818,1,0.6256149914808835,1
411301,1,0.8162044578149651,1
407492,0,0.40838137484596054,1
424748,0,0.4380320302931723,1
429398,1,0.2445148475509764,0
400218,0,0.5757377474620877,1
396605,1,0.776922811196642,1
395605,1,0.3635588325385816,1
398477,1,0.8855451717582635,1
401076,0,0.4233530487243154,1
390274,0,0.07113637985437447,0
418508,1,0.7706214443868413,1
395558,0,0.3316702051763989,0
412287,1,0.4560706754233244,1
410857,1,0.6778552730545913,1
412286,1,0.5874522941366248,1
408821,0,0.47511263994942504,1
390790,1,0.4750778464037273,1
407969,1,0.699722489599286,1
416612,0,0.4206143612079195,1
424341,0,0.2529776969023802,0
411409,1,0.7527654967416894,1
393906,1,0.7303318362279304,1
429281,0,0.27835392002168435,0
403485,0,0.7661267783548316,1
409199,1,0.5979356626541942,1
388370,1,0.9249746701296685,1
414492,1,0.5730761026192123,1
415547,1,0.5913042300938643,1
411922,1,0.5797827481664297,1
403126,0,0.22248507958579924,0
396612,1,0.6775711231203414,1
398103,1,0.36651369148894036,1
401759,1,0.45338495472873064,1
409526,1,0.8218459884157752,1
423460,0,0.5370722700567577,1
389196,1,0.9843591439014813,1
427526,0,0.29161292855417326,0
414001,1,0.9362755697470589,1
408799,0,0.6306338765266845,1
400988,1,0.5256752552707412,1
408819,0,0.42559760337123,1
389460,0,0.5882895266742936,1
397604,0,0.6037222118837915,1
429939,1,0.40990673456784155,1
419908,1,0.3001506159327988,0
403449,1,0.7681378714899271,1
410656,1,0.891630756521477,1
389464,1,0.9887635318655841,1
431071,0,0.31751353508175034,0
418088,1,0.6310303159286436,1
394229,1,0.8479695743257343,1
420411,1,0.8411981827570437,1
415712,1,0.36922322097138355,1
403201,1,0.8084629364019376,1
393827,1,0.5385961334614542,1
411047,1,0.824508880342273,1
411886,0,0.7601809135218079,1
411149,1,0.9256339204301901,1
397590,0,0.33709241488531344,0
412527,0,0.37477920323109015,1
398655,1,0.7803830847906514,1
401094,0,0.45188992520547583,1
420557,0,0.4147826692513551,1
423465,0,0.5613852545805396,1
418568,0,0.1580316127633758,0
404311,1,0.22923466316132832,0
396249,1,0.520970916788467,1
412936,0,0.2981716465521889,0
417367,1,0.7951314868774686,1
404873,0,0.3227642629670093,0
413326,0,0.7042656911702495,1
396417,1,0.2807124548627495,0
407662,0,0.29726316027809685,0
398446,1,0.9526080234429728,1
428715,1,0.2120960474174973,0
389268,1,0.35615631939017706,1
395076,1,0.6268474198174666,1
393510,1,0.21038516933077103,0
397913,0,0.2837773456583445,0
412507,0,0.6244416417758849,1
424214,1,0.6700599143738628,1
415115,0,0.30156188332739114,0
394731,1,0.547526192826769,1
418558,0,0.02801190240924743,0
406151,1,0.35449094625528416,1
426304,1,0.10850017615624429,0
405768,0,0.14959718857080295,0
400410,1,0.486034456165572,1
394760,1,0.9894422504709772,1
394841,1,0.851423959007758,1
430051,1,0.4588496495347314,1
399570,0,0.48473262326745015,1
395085,1,0.9890579495925798,1
397816,1,0.2238105554634144,0
388529,1,0.6161925663162037,1
392300,1,0.1977426211047032,0
403662,0,0.3441309027416459,0
418266,1,0.5436502495142287,1
424283,1,0.8017287343726821,1
400414,1,0.5789149973808109,1
407584,1,0.7884914666958742,1
394260,1,0.8195841869256503,1
431180,0,0.5381341282762573,1
389183,1,0.9821577315997189,1
407550,0,0.881731082800257,1
396467,1,0.6219251875615542,1
428521,0,0.6229544660784341,1
403317,0,0.36364701893893037,1
412588,0,0.2723982223155108,0
389482,1,0.7407519810442288,1
395997,1,0.5294390962743802,1
414021,1,0.7894562762346772,1
417779,1,0.7057303346362166,1
388358,1,0.9720230724930504,1
406535,0,0.45384048803573257,1
417089,1,0.377819251539758,1
411442,0,0.19469231950722135,0
398753,1,0.6099865032330871,1
418370,1,0.7422710522682946,1
399291,1,0.8194469707968708,1
401564,1,0.8226567241867221,1
398818,0,0.4834105907283255,1
396490,1,0.5977356148030541,1
404201,1,0.9938451266734369,1
400297,1,0.876990492638186,1
394506,1,0.7986899370476177,1
407601,0,0.4149214657821978,1
428961,1,0.21389176565269408,0
421926,1,0.5291223258936856,1
428330,1,0.644899258440434,1
393891,1,0.5503570939314083,1
418487,1,0.229411316550243,0
397392,1,0.8504860682669765,1
405598,1,0.7532080926127999,1
414269,1,0.7037880952295156,1
410488,0,0.43677363766894955,1
414781,1,0.7529458369102658,1
414104,1,0.7960987760765015,1
390197,0,0.2111918234876546,0
412788,0,0.7216628467538243,1
404152,0,0.13560557445103516,0
407298,0,0.1557894871461763,0
429788,0,0.5224590209743225,1
393563,1,0.9372019789585923,1
399314,1,0.4422563819630718,1
411247,1,0.44952436559008413,1
427228,0,0.1056163334568423,0
389859,1,0.9855622637602072,1
426238,1,0.7785955222495003,1
388808,1,0.9371463342510288,1
413257,0,0.6761887360769426,1
407161,0,0.23395604359185576,0
402585,1,0.790675765603619,1
431018,0,0.26848763879624116,0
